age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native
32, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, Cuba
36, Private, Assoc-voc,11, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
33, Local-gov, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States
29, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,48, United-States
26, Private, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,0,0,40, Haiti
51, Private, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
18, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States
52, Private, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1628,40, United-States
31, Private, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico
45, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,53, United-States
38, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,38, United-States
21, Private, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States
33, Private, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
39, Private, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
31, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
43, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States
33, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States
49, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
41, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
55, Self-emp-not-inc, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
52, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States
42, Private, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States
24, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States
42, Private, HS-grad,9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0,0,52, United-States
41, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States
35, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
54, Federal-gov, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States
24, Private, 5th-6th,3, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico
57, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
58, State-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States
32, Private, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States
22, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,1055,0,25, United-States
20, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,25, United-States
26, Local-gov, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,20, England
33, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
19, Private, 10th,6, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States
50, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,15024,0,20, United-States
32, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
51, Local-gov, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
18, Private, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,20, United-States
35, Federal-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
46, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,55, United-States
37, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Male,0,0,45, United-States
45, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1902,20, United-States
63, Private, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,32, United-States
53, Private, HS-grad,9, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,10, Philippines
24, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
47, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
41, Private, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
27, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,6849,0,40, United-States
35, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,75, United-States
19, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,24, United-States
47, Private, Some-college,10, Separated, Other-service, Not-in-family, White, Female,0,0,35, United-States
25, Federal-gov, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,0,1590,40, United-States
59, Local-gov, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
28, Private, 10th,6, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
17, Private, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
21, Private, Some-college,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,2463,0,50, England
31, Private, HS-grad,9, Divorced, Sales, Unmarried, Other, Female,0,0,40, Mexico
49, Private, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States
48, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States
60, Self-emp-not-inc, Doctorate,16, Divorced, Sales, Not-in-family, White, Male,0,0,20, United-States
33, Self-emp-not-inc, 12th,8, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
40, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
42, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
34, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5013,0,40, United-States
38, Federal-gov, Assoc-voc,11, Divorced, Adm-clerical, Own-child, Black, Male,0,0,52, United-States
58, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
52, Private, Some-college,10, Separated, Sales, Other-relative, White, Female,0,0,55, United-States
22, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
24, Private, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States
39, Private, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, Mexico
41, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,55, United-States
56, Private, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,2580,0,40, United-States
21, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
29, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,25, United-States
45, Private, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Male,0,0,10, United-States
44, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,80, United-States
54, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
24, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,2174,0,40, United-States
40, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
43, State-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,99999,0,60, United-States
41, Self-emp-not-inc, 11th,7, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
32, Private, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
31, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,25, Mexico
26, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
50, State-gov, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
62, Self-emp-inc, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137,0,40, United-States
24, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,2885,0,45, United-States
58, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,65, United-States
44, Self-emp-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44, Private, 12th,8, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States
37, Self-emp-inc, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
65, Self-emp-not-inc, 7th-8th,4, Never-married, Farming-fishing, Not-in-family, White, Male,2964,0,40, United-States
33, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
56, Self-emp-not-inc, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
35, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,48, United-States
33, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,1741,40, United-States
35, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,48, United-States
47, Self-emp-not-inc, Some-college,10, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
35, Self-emp-not-inc, 9th,5, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,96, United-States
56, Private, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
29, Self-emp-inc, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
53, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,0,50, Thailand
42, Private, Assoc-voc,11, Separated, Sales, Unmarried, Black, Female,0,0,25, United-States
24, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,50, Taiwan
33, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
42, Private, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
38, State-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1887,50, United-States
32, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
20, Self-emp-not-inc, 7th-8th,4, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States
32, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
28, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
51, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
41, Local-gov, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
37, Local-gov, Assoc-acdm,12, Married-spouse-absent, Other-service, Unmarried, Black, Female,0,0,50, United-States
23, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
40, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
46, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
24, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
40, Private, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,28, United-States
30, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,60, South
41, State-gov, Prof-school,15, Widowed, Prof-specialty, Not-in-family, Other, Female,0,0,52, United-States
37, State-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,45, United-States
49, Federal-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
41, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,50, United-States
52, Local-gov, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States
23, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
34, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Female,1471,0,40, United-States
25, State-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,2444,40, United-States
44, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
31, Local-gov, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Male,0,0,33, United-States
53, Private, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
62, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
35, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,1876,55, United-States
30, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
48, State-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
36, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
32, Private, 11th,7, Divorced, Other-service, Not-in-family, White, Male,0,0,33, United-States
22, Private, Some-college,10, Never-married, Priv-house-serv, Own-child, White, Female,0,0,28, United-States
19, Private, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
26, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
56, State-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States
45, Private, 7th-8th,4, Widowed, Other-service, Unmarried, White, Female,0,0,21, United-States
23, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines
31, Private, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
30, Private, 11th,7, Never-married, Sales, Unmarried, White, Female,0,0,8, United-States
42, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5013,0,35, United-States
27, State-gov, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
37, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
31, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,60, United-States
33, Private, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
64, Private, Preschool,1, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
32, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
37, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
25, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
49, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,4064,0,40, United-States
36, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States
67, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,10566,0,15, United-States
54, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
45, Local-gov, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
30, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Other-relative, White, Female,0,0,40, United-States
57, Private, 10th,6, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,20, United-States
57, Private, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
23, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
49, Local-gov, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,40, Italy
46, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,10, United-States
41, State-gov, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,43, United-States
44, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
25, Private, Bachelors,13, Never-married, Other-service, Own-child, White, Female,2463,0,30, United-States
34, Local-gov, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,45, United-States
24, Private, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,25, United-States
32, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
27, Local-gov, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States
67, Private, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, Cuba
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
40, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,1408,48, United-States
24, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
46, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States
44, State-gov, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States
23, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
46, Private, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,90, United-States
31, Private, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
21, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Own-child, Black, Male,0,0,40, United-States
61, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
71, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,15, United-States
42, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
21, State-gov, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,16, United-States
21, Private, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,25, Mexico
28, Local-gov, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,2354,0,60, United-States
27, Local-gov, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, Black, Female,0,0,37, United-States
32, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,2001,25, United-States
47, Private, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
22, Private, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, England
56, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
20, Private, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,40, United-States
30, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
22, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States
28, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,45, United-States
50, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
66, State-gov, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,1424,0,10, United-States
38, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,46, United-States
62, Private, 12th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States
36, Federal-gov, Masters,14, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States
47, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
25, Private, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
26, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
37, Private, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
70, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,8, United-States
52, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
70, Private, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,18, United-States
19, State-gov, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States
23, Private, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,3, United-States
37, Private, 11th,7, Separated, Sales, Unmarried, Black, Female,0,0,40, United-States
45, State-gov, Some-college,10, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States
29, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
56, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, Poland
50, Private, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
20, Private, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0,2001,30, United-States
26, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
41, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,60, United-States
21, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
48, Self-emp-not-inc, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2042,50, United-States
22, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
37, State-gov, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States
47, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,30, United-States
61, Private, Bachelors,13, Divorced, Sales, Unmarried, White, Male,0,0,40, United-States
47, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States
46, State-gov, Assoc-voc,11, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
42, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States
41, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
33, Local-gov, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
24, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States
27, Private, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
40, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States
56, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
35, Federal-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, Canada
24, Private, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
73, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,1, United-States
36, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
31, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
36, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States
37, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States
26, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States
20, Private, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,0,0,40, Cuba
58, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
45, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
31, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
44, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States
19, Local-gov, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,30, United-States
54, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,50, Puerto-Rico
31, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1740,40, United-States
27, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
36, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5178,0,40, United-States
47, Federal-gov, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,1876,40, United-States
35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
42, Private, 1st-4th,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, Portugal
45, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
70, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1455,0,40, United-States
27, Local-gov, 12th,8, Never-married, Other-service, Own-child, Black, Female,0,0,44, United-States
36, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
23, Private, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
25, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
45, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,45, United-States
24, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
90, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,1825,50, United-States
50, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1902,44, United-States
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,99, United-States
31, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
17, Private, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
26, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,38, United-States
41, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
50, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
45, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States
